log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.9284539626352989,1.7784304777045405,-0.9182718907300059,-1.631481303002816,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.7553837455827871,-0.4603041941323833,0.3441422999051169,0.8910433596048404,0.6740988839924975,-0.4973432505553238,-0.460304077574487
-0.3425755246744549,0.10799567691164674,0.5273169379570195,0.5001435058034027,-0.0679831550479725,-0.2835965210191095,0.10799589285484851
-0.9454356390927028,-1.1158504281191388,-1.5520106880957785,-1.1201929921499436,1.592867122804508,-0.5888596453765121,-1.1158502170399407
-0.6025383209751357,0.26163920499743554,-0.5860885148169758,0.6173404661502786,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.6715224116087384,-0.2592886431350366,-0.42925803393619155,-1.335067129791571,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
0.29660202317640866,0.010182507581256422,0.38996547748451793,0.772962956627967,-0.6333789943169009,0.09205611255637763,0.010182691779424305
0.29660202317640866,0.010182507581256422,-0.05933283760599636,0.9668730449844312,-0.6333789943169009,0.09205611255637763,0.010182691779424305
-0.4845811618334574,0.39585579826704503,-1.2126946805962278,0.28872560778876244,0.12283794070529204,-0.35952389874883434,0.3958559357566318
-0.9686832139340487,-1.6286109390634307,-1.8682269156110003,-2.0577511540353353,1.840227802484664,-0.5997706068912629,-1.6286108110643045
-0.6553465530133212,-0.39423038172951386,-0.5296602336689026,-1.7970828818873048,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
-0.24966979694124866,0.1558951466431604,-0.36865876040770823,0.9176039883865386,-0.1739948749108957,-0.2325045392355777,0.1558953149771084
-0.9492237848448598,-1.1758610474593718,0.20076449609765568,0.053519820015544554,1.6282043627588152,-0.5906417145458278,-1.1758607750526102
0.8920957045165026,-0.05548763118551285,-0.551811987162286,0.40416936738826703,-0.97615022187369,0.49781005405000134,-0.05548752650905281
-0.9657958622903378,0.14812000867737948,-0.34059549149065266,-2.335620679621272,1.8048905625303555,-0.5984187692170666,0.14812027195211533
0.5203926417927462,-0.04613993422728192,0.16049705831461242,0.875955907860434,-0.774727954134134,0.23778981612085784,-0.046139780811440434
-0.6715224116087384,-0.2592886431350366,-0.6683758943571895,-1.796285647309406,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
-0.8004050940614633,-0.08696401712362639,-0.5709806106652371,0.7782102063741854,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
0.7079927937573589,-0.0014995741971066318,1.308831757877275,0.841824305321815,-0.8807396739970571,0.3661270718421637,-0.0014994617882498336
-0.6793577687285389,-0.131152172390901,-0.1104268694143325,-0.9226008926913097,0.47974406424380284,-0.4595504463628283,-0.13115198661891786
0.9860626642131891,-0.09455217857762557,1.006377495882531,0.5178793081293919,-1.0220886338142903,0.5672955830228225,-0.09455200537965863
0.19537102534877537,-0.05383305835087287,-1.790946639275757,0.07610675033566232,-0.5627045144082851,0.028658974695396876,-0.05383286379916291
-1.0191212616878513,4.72399035025236,-0.5876771372059941,-2.7682331293731046,3.1477056807940627,-0.6232350182019651,4.723990539681865
-0.10043099362888178,-0.1783799186580559,-0.6343023654625667,0.9495937807218234,-0.3224112827189902,-0.1480131986751607,-0.17837968520167494
3.466100091118422,-0.02246709013148758,1.0897372960807346,0.7696549859663866,-1.8949184606856992,3.100958312431657,-0.022466931918764275
-0.29125314494216786,-0.12532617991313047,1.8296157727413431,0.8971234507358478,-0.12805646297029558,-0.2555133602578769,-0.12532608116112876
-0.9765989303053629,-1.2820734876188145,-0.22119915210458693,0.696343130603796,1.9462395223475886,-0.6034718937243313,-1.282073310500748
-0.9639995472474122,-1.476112218875734,-0.8160590711271005,-1.8089448126646388,1.7836882185577712,-0.5975772748773449,-1.4761121292913593
-0.8004050940614633,-0.08696401712362639,-0.07831626904237551,-0.8457223407174207,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.029000701695218588,-0.1451453139517091,-0.9635090771893124,0.9325495881402598,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
-0.2659093087829896,-0.17918199898626247,-0.28155826226588987,0.23836310938557662,-0.1563262549337427,-0.24151746417567366,-0.17918184726857864
-0.10808060288238418,0.11682947062019186,1.4949830682626488,0.7017569090724002,-0.31534383472812877,-0.1524179124855686,0.11682967355278244
0.05601949088285391,-0.17188859829077635,0.47115256257998145,0.9613213483590634,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
-0.9081286029063761,0.14643816059705705,-0.5430350642820221,-0.20938423580634585,1.3101692031700432,-0.571222452496776,0.1464382892298019
-0.8104895816065302,0.719767210734645,-1.0704264504020211,-1.3913410789447378,0.8507850837640378,-0.5243091651297437,0.7197673507971355
-1.013328200024406,-4.439322937482949,-1.243680444658374,0.5689803211391706,2.82967052120529,-0.6205544138060909,-4.439322753040242
-0.8838225435707059,1.38271049135048,-0.44305887169551966,-1.999961443472353,1.16882024335281,-0.5596464129400929,1.3827105870731613
-0.9913621473377242,-0.39423038172951386,0.8763062064542995,0.4345682990498379,2.1936002020277447,-0.6103562450086152,-0.3942302206343737
-0.5834164108924423,0.15478288093474452,-1.4656799649557324,0.5074524961125159,0.2853892444951082,-0.41086388341387203,0.15478298357766862
-0.8004050940614633,-0.08696401712362639,-0.6031939541432977,0.414894478029907,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.944265453485887,0.8254986660443634,-1.2255675489335747,0.36041323509674655,1.582265950818215,-0.5883088240528627,0.8254988215158753
-0.6384753173631154,-0.08279918116048816,0.8186047919441312,0.31295857595218174,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.6025383209751357,0.26163920499743554,1.0360220255463852,-0.4706497629058909,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.39874832658575377,0.20048772796710576,-1.7519996894317498,0.5883208945049767,0.002691324860644641,-0.3139402989911264,0.20048785304240083
-0.9284539626352989,1.7784304777045405,-0.7249265931939063,-2.109646264184135,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.18153331352310026,0.08340299866835472,0.9188077923343047,-0.2793527282334181,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
-0.9931124068765798,0.43467336360687464,-1.7108654788941442,0.34178209900372497,2.228937441982052,-0.6111708077847471,0.43467348821707774
-0.3712140050786607,0.13061306305210174,-0.558715168305272,0.4596170374083047,-0.032645915093663935,-0.29911769393730975,0.13061325922500022
-0.7898714059875247,-0.6819561960130689,-0.9230457709521603,0.6423006618509082,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.5427195520845574,-0.4811708857103106,-0.01911143836822222,-0.1267150148020873,0.21471476458649233,-0.38987111800344876,-0.48117063804209237
-0.42521416614032104,-0.39440249793502724,-0.13799042238983675,0.6149407155700463,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
-0.8293828570703686,-1.1415452143931444,-0.9200262548147242,-0.7329501190804473,0.9214595636726538,-0.5334728395217987,-1.1415450956180742
-0.52108380055733,0.2534026451167647,-1.3501357308860282,-2.1857834189510967,0.179377524632185,-0.3786270222328867,0.2534028806795051
2.1873803300814196,-0.05091630000913486,0.02330824386602193,0.3622517672946474,-1.5026750971928797,1.6084139615588464,-0.05091613277067787
-0.9686832139340487,-1.6286109390634307,-0.966035851881978,-3.4399401773751337,1.840227802484664,-0.5997706068912629,-1.6286108110643045
-0.6870290176497755,0.5420868551020581,-2.1554821298249176,0.37271534557998676,0.49741268422095714,-0.46339517565684535,0.542087057913503
-0.9895301874882201,3.9894632813955164,-0.06801086431139862,-3.1907888103449005,2.158262962073436,-0.6095032930954013,3.989463406853701
-0.5735544362874224,-0.09743225641654926,1.256586775870822,0.9332756036957793,0.2677206245179552,-0.4057955431497558,-0.09743199971058691
-0.9237092020149479,-0.12854089680080638,-1.20528025722065,-1.1298414227068623,1.4161809230329676,-0.578607490730955,-0.1285407747080883
-0.8201430056598101,-0.30527433114535574,0.42182158661818564,0.7384871334604138,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.24966979694124866,0.1558951466431604,-1.1172686357034527,-0.04703853961274605,-0.1739948749108957,-0.2325045392355777,0.1558953149771084
-0.9237092020149479,-0.12854089680080638,-1.143520942161446,-1.2904138745638836,1.4161809230329676,-0.578607490730955,-0.1285407747080883
-0.5834164108924423,0.15478288093474452,-0.696814523891712,-1.7346286494997578,0.2853892444951082,-0.41086388341387203,0.15478298357766862
0.24512825600833482,-0.15001893009230566,-1.6625337423630953,0.3502944267223224,-0.5980417543625935,0.05962778609037839,-0.15001872217712076
-0.854786508608144,-0.43157489569734875,-1.653133211149791,-2.4117537277928367,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.9686832139340487,-1.6286109390634307,-1.3711936226556871,0.07203255314549911,1.840227802484664,-0.5997706068912629,-1.6286108110643045
-0.9528446502308147,1.2469811565237792,0.9170737902129826,0.8640479220059132,1.6635416027131238,-0.5923435773345289,1.2469813939472678
-0.950691791627639,-2.257025075381287,0.5581336785827579,0.25244140882509913,1.642339258740538,-0.5913318785290073,-2.257024806787403
-0.7161351004960007,0.3677794127821054,-0.594440532119655,0.8842909681840103,0.568087164129573,-0.4779186209094533,0.36777956588277044
0.29660202317640866,0.010182507581256422,0.824452212885288,0.7807893667134949,-0.6333789943169009,0.09205611255637763,0.010182691779424305
-0.8382259946873332,-1.1035229575963863,-2.4859414519510254,0.24396032785201965,0.9567968036269623,-0.5377477254858083,-1.103522729902211
6.46161278616359e-05,0.14666614402993378,-0.3554259071357863,0.538744826577908,-0.4107543826047604,-0.08939047451567714,0.14666626601432337
-0.42521416614032104,-0.39440249793502724,0.04494677027054917,0.819355615719234,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
-0.5427195520845574,-0.4811708857103106,-0.5347071173931937,-1.3737111250044276,0.21471476458649233,-0.38987111800344876,-0.48117063804209237
-0.9895301874882201,3.9894632813955164,1.047123735314508,0.9430157301493002,2.158262962073436,-0.6095032930954013,3.989463406853701
2.125810212585378,0.02477043760308451,1.6521286403866742,-0.08941983293546986,-1.4814727532202954,1.547453081641115,0.024770648370614073
-0.509930418665086,0.01656228159895192,-0.4082407504400746,0.26000753187071135,0.1617089046550307,-0.372807789027885,0.01656255408486502
-0.8382259946873332,-1.1035229575963863,0.06141256961226046,-1.7159282383608188,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.18153331352310026,0.08340299866835472,-0.15167313330752263,-0.23816320932252003,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
-0.9492237848448598,-1.1758610474593718,0.005981223161154398,0.6187842396052511,1.6282043627588152,-0.5906417145458278,-1.1758607750526102
-0.6025383209751357,0.26163920499743554,-0.48484269068087577,-1.4282915755996932,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.24966979694124866,0.1558951466431604,-0.9612482738954483,-0.2837863814801402,-0.1739948749108957,-0.2325045392355777,0.1558953149771084
-0.9790066146702017,1.8902824981453998,-0.2224251671044923,-3.9649664251088437,1.9815767623018958,-0.6045963034071814,1.8902825875891227
-0.9714424803553333,0.31469162700636255,-2.657972731387983,-1.6804441451332757,1.8755650424389714,-0.6010616018312428,0.3146917827628518
-0.9343117834719739,-1.1658989991052866,-0.45404776562956295,-1.0889869970411394,1.497456574927875,-0.583617251480499,-1.1658988522246423
0.8429437005899155,-0.029889530954823076,0.24805182000169282,0.9251082538191694,-0.9514141539056743,0.46208252299489244,-0.029889372400435765
-0.7018917202406347,-0.012006375044270207,-0.6277120948317918,0.9138389525266375,0.5327499241752657,-0.4708240760341011,-0.012006157289480021
-0.029000701695218588,-0.1451453139517091,0.22824496917755419,0.17019532456587413,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
0.24512825600833482,-0.15001893009230566,0.7446695453749503,0.8125061063568172,-0.5980417543625935,0.05962778609037839,-0.15001872217712076
-0.9627745746699631,-2.954860167010106,-0.8730829790121041,-1.9297315135201045,1.7695533225760482,-0.5970032214097729,-2.9548598841216713
-0.9284539626352989,1.7784304777045405,0.2815264555543571,0.9602541655428901,1.4515181629872749,-0.5808509827976875,1.7784306202999076
0.6435124026373186,-0.031181060864172567,1.0511374770269948,0.6582876441163789,-0.8454024340427498,0.32136352027331927,-0.031180969583522726
-0.8804684053839621,-0.7070964483265789,0.32229196484784034,0.6016576162598137,1.151151623375657,-0.5580436629564859,-0.7070962127797294
-0.9968473193605073,-2.6621416660306645,-1.0679053664839164,-0.44907288871200873,2.310213093876961,-0.612907876468826,-2.662141412968008
-0.854786508608144,-0.43157489569734875,-1.3043888894142195,0.1968084223846329,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.28184048305117293,0.0032229935139519604,1.1930396560433965,0.4495901699096624,-0.1386576349565884,-0.2503252300631473,0.0032231801891166568
-0.8382259946873332,-1.1035229575963863,0.4104374067291113,0.8082360203646264,0.9567968036269623,-0.5377477254858083,-1.103522729902211
0.23002255381071063,-0.035031196923678155,0.1448337629637801,0.8393366260227364,-0.5874405823763008,0.05018694105911126,-0.03503111499391643
-0.9775751618661466,1.8760498987380143,-0.5828861448625363,-2.2218817607623764,1.9603744183293115,-0.603927880643612,1.8760500236701827
-0.8004050940614633,-0.08696401712362639,-0.7074015599480905,-0.273506448786359,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.2162467956478372,-0.02310100446217616,-0.4572679393464098,0.8940928526781312,-0.20933211486520428,-0.21384398502522703,-0.023100872462362223
-0.5834164108924423,0.15478288093474452,0.6559151092064341,-0.7357518547577104,0.2853892444951082,-0.41086388341387203,0.15478298357766862
-0.8408040213684287,0.17623025308799387,0.45363981432623285,0.9514158866313462,0.9673979756132539,-0.5389922713337916,0.1762304721392331
-0.767380554582298,-0.36952841439834944,-1.2492997692929508,0.04685823784572594,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.9284539626352989,1.7784304777045405,-1.095533871253019,-1.3830196294375285,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.5873044596526878,-0.38863274889490534,0.06987692643413272,0.5956185858297147,0.29245669248597095,-0.4128587675542755,-0.3886326407272221
-0.8104895816065302,0.719767210734645,-0.4078958893754745,-0.740695905691788,0.8507850837640378,-0.5243091651297437,0.7197673507971355
-0.3425755246744549,0.10799567691164674,0.20662638689240592,0.24801251092433696,-0.0679831550479725,-0.2835965210191095,0.10799589285484851
-0.42521416614032104,-0.39440249793502724,-0.7977569358630073,-0.1737144012351535,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
1.1688581508928604,0.014514004700771525,-0.19882134975874863,0.8983357190730409,-1.106898009704629,0.7070348396724103,0.014514134429960225
0.808448401095956,0.05641893974671141,1.0325691026317254,0.7551287210243798,-0.93374553392852,0.43725886613009124,0.056419197060381246
-0.9782957707484584,1.9985166923779112,-0.7593156285944831,0.8284719530462186,1.9709755903156043,-0.6042644005921451,1.998516920211974
-0.9135564501469722,1.8682851065550783,-1.7274776627287378,-1.0179985542425145,1.3455064431243504,-0.5737983260477683,1.868285327373299
-0.8499707238343249,-0.38412443294131093,1.1947401724558744,0.9530305335427232,1.0062689395629938,-0.5434112843413362,-0.3841242574004793
-0.7766115193069513,0.4217708556630791,-0.018044566347349494,0.6446935144930795,0.7377059159102519,-0.5077732192281914,0.42177100200936185
