log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
1.1570803714617357,-0.08940766722388283,1.3784101791637535,-1.3255554137814214,0.5524739799645055,-0.08940764758816205
-0.6908869506768537,1.1207055703716617,-1.5656157601881653,1.4112230109761588,-0.3721546546739547,1.12070567366547
-0.6610207480500903,-1.6936962839891632,0.41280409008391933,1.107902480272547,-0.35990777478420316,-1.6936961445491
0.20920809461724119,0.05125406239541751,-3.226433801844527,-0.7327016492243643,0.03319836880324945,0.05125417512078174
2.948140831795494,-0.06732687972378948,-0.24501229489614146,-1.9770051899516767,1.8696981879921892,-0.06732683776346383
-0.6711145111971969,-0.5104361023641087,-0.06079054894236971,1.1975199097986144,-0.3640554784197873,-0.5104360350394906
-0.4666205977295207,-0.06943112082317339,0.6756303023567966,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
-0.533776515428215,-0.8336809977678882,0.3218434194968989,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
-0.5776896183471295,0.20508721372431787,-0.5469390232101996,0.611559793666639,-0.3253244901638026,0.2050873417392884
-0.7206109240556272,0.6838616681041683,1.1689054096612845,1.9213529944322316,-0.3842665011716812,0.683861705738054
1.6665731995494477,-0.05116093948885986,0.6244163194336377,-1.5461521633840478,0.8778051759522658,-0.05116082465098311
-0.24548397817006823,0.10447268153038246,-1.8620672820889537,-0.21567801734320943,-0.18122240040005935,0.10447269722117931
2.5282662239638967,-0.058378104992418606,1.164220691538508,-1.8494726940876582,1.5146380282577294,-0.05837810744459703
-0.533776515428215,-0.8336809977678882,0.6332900194946947,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
-0.5776896183471295,0.20508721372431787,-0.23654967229261634,0.611559793666639,-0.3253244901638026,0.2050873417392884
1.790916935391185,-0.030161583814769535,0.840315909596247,-1.5944077023596224,0.9626798705914955,-0.03016147611846452
-0.6358607833115777,1.3150138076619322,-1.402523621959586,0.9217739727953316,-0.34953040689447173,1.3150138531256246
0.10649337076880289,-0.18336096644678135,1.135499638021958,-0.6396373954857554,-0.01706116613329078,-0.1833609516648284
-0.6903321837946411,-0.9668027171081844,-0.20520126493273055,1.4043293625510769,-0.37192787374314457,-0.9668026458782931
1.3683053050229264,-0.03321332243930925,1.0763641087781344,-1.4220664917325707,0.683101245168946,-0.03321326506102703
-0.34516744421510953,-0.2042461624131338,-0.7215409062279249,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
-0.5997273819906394,0.7673427074542264,0.2896339912309699,0.7149645200428703,-0.33452986680420665,0.7673427686252403
-0.34516744421510953,-0.2042461624131338,-0.757204678268613,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
-0.06942275335746735,-0.022646396961158083,1.6327177161276243,-0.4535088880085399,-0.10063825000767992,-0.02264628657954152
2.112829328937509,-0.05758754200406703,-0.11618402485869213,-1.7115997255860174,1.193087805718072,-0.057587445433916376
-0.6248778426665397,0.6340777976205637,-0.6727283808483782,0.8528374885445111,-0.34498305602350254,0.6340779088620856
0.06069628657952579,-0.0017366580600953728,0.4299514453150122,-0.5948286807227222,-0.03912003205704513,-0.001736648108528571
-0.650590173392241,-0.7179641460066936,-1.052408162062536,1.0251786991715628,-0.3556123388601743,-0.717964097186448
1.0719292296694132,0.048996813628783005,-3.371683327510824,-1.2841935232309287,0.5014456352410239,0.048996948626356646
-0.4400484780803518,-0.3541171023624158,0.4934551368959085,0.16347264603630463,-0.2668475445388618,-0.3541170762915924
-0.6550739169774711,-0.8428719762035136,-1.450275849503459,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
0.513296858351064,-0.09182157003663916,0.06385514016410786,-0.9636388714646128,0.1885697869234499,-0.09182149831557332
-0.6634565005042332,0.9187817305634799,-1.7752403650887212,1.128583425547794,-0.3609094802650742,0.9187818467327833
0.4779762457010231,-0.1390834085494212,0.9441812274752703,-0.9395111019768255,0.17000492090984318,-0.1390832723319962
-0.5853646251532552,1.019977299206012,-0.5819457155519525,0.6460280357920487,-0.32853529082836946,1.019977309726399
-0.6593598395637743,-0.8876140266709324,-0.9256672790651675,1.0941151834223832,-0.3592244280797519,-0.8876138843976971
1.4319534815118395,0.00595551841411209,1.7846937803067209,-1.4496410854328985,0.7236231191109993,0.005955621290931655
-0.45362171364693216,-0.2864375056055051,-1.6305717755833669,0.19794088816171546,-0.2726902414087941,-0.286437378952873
-0.6746912549773935,-2.213980414212425,-0.3530181355885204,1.2319881519240252,-0.36552309746379485,-2.2139802641086
-0.17496062453554426,0.17800050901538625,-1.2693110312309714,-0.3190827437194394,-0.14930396740910654,0.17800062380618734
-0.6128645936091823,0.09825111770401154,-1.4506356315040227,0.7839010042936907,-0.3399969849683854,0.09825115277208407
-0.45362171364693216,-0.2864375056055051,0.4100669333083845,0.19794088816171546,-0.2726902414087941,-0.286437378952873
-0.6593598395637743,-0.8876140266709324,-0.8202408012311474,1.0941151834223832,-0.3592244280797519,-0.8876138843976971
0.20920809461724119,0.05125406239541751,0.45429380023914184,-0.7327016492243643,0.03319836880324945,0.05125417512078174
-0.30972291786632733,-0.3483392747956057,0.559205568643712,-0.10882646675443663,-0.20988432850738895,-0.34833914159591345
-0.533776515428215,-0.8336809977678882,0.9682818114586138,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
-0.5997273819906394,0.7673427074542264,0.40346372948026965,0.7149645200428703,-0.33452986680420665,0.7673427686252403
-0.5612793579205022,0.7053162601557978,-0.19491333750384687,0.5426233094158187,-0.31844179610038215,0.7053163653363592
-0.5237713557205259,-0.8620292093209252,-0.5976359835260169,0.40475034091417667,-0.30262025385887786,-0.8620291815910031
-0.5997273819906394,0.7673427074542264,1.687822668830986,0.7149645200428703,-0.33452986680420665,0.7673427686252403
-0.6930562470897441,1.3984071936737394,-0.7246691022561044,1.4387976046764863,-0.37304117676960663,1.3984071995082277
-0.645899678802256,0.4379797492858827,-0.23103422985312375,0.9907104570461519,-0.3536776401123864,0.4379797753148264
-0.5525131441900769,-0.33269743140074526,-0.5659397509104318,0.5081550672904078,-0.3147553036605385,-0.3326974339540102
-0.4258772742974954,-0.1629001528829039,-0.07302755209821814,0.12900440391089382,-0.2607294900192654,-0.16290003685411955
-0.49098580386849194,-0.07576628337591733,-1.4306618472255448,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
0.05045075112045513,-0.17305475705792334,-0.7618482133398973,-0.5844882080850999,-0.04402571730281016,-0.1730546957582308
-0.6128645936091823,0.09825111770401154,-1.010228807973574,0.7839010042936907,-0.3399969849683854,0.09825115277208407
-0.4400484780803518,-0.3541171023624158,0.8622462797198942,0.16347264603630463,-0.2668475445388618,-0.3541170762915924
2.263939288920159,-0.014267018315064377,-1.2639792668717693,-1.7633020887741324,1.3067857404922978,-0.014267020129362713
-0.3077778354445511,-0.07266111127637993,0.2920537203541568,-0.1122732909669782,-0.20902219337794467,-0.0726609893529506
1.3448193451848778,0.017049205393815246,1.1246506789056756,-1.4117260190949472,0.6682863124649039,0.017049245505468654
1.142667972081321,-0.0341762469519972,0.8872347792713147,-1.3186617653563395,0.5437722319096919,-0.034176239730908865
-0.6248778426665397,0.6340777976205637,-0.611718275364381,0.8528374885445111,-0.34498305602350254,0.6340779088620856
0.21321756887240978,-0.09361460672389743,-0.5535301184582999,-0.7361484734369046,0.03518252282726355,-0.0936144860762552
0.027004321246385864,0.06958959805873083,-1.5176665590730818,-0.5603604385973127,-0.05521215530434334,0.06958969822310425
-0.24548397817006823,0.10447268153038246,0.398579091122486,-0.21567801734320943,-0.18122240040005935,0.10447269722117931
0.3725403567367399,0.11197917317283942,0.5777240327506892,-0.8636809693009232,0.1154060853156673,0.1119792191213095
-0.6064426397807071,0.15696889691281965,-1.1173081172333088,0.7494327621682799,-0.33732635729558536,0.15696894498097155
-0.6190056807281844,1.3820066229829802,0.23424592715498013,0.8183692464191002,-0.34254741464170013,1.3820067267664011
2.4526794221689556,-0.01507889859527855,1.082713135063534,-1.825344924599871,1.4540074348370302,-0.01507883117869784
-0.5776896183471295,0.20508721372431787,-0.5285066700039011,0.611559793666639,-0.3253244901638026,0.2050873417392884
-0.7034544980979144,-4.056293143573825,-0.8514473579711671,1.5870110458157507,-0.3772849558817614,-4.056293130221526
-0.12291170420624697,-0.05040992568672704,-0.3342175362371143,-0.38801922797026106,-0.1254391308187457,-0.05040986042597355
-0.5927058702431991,-0.27959745982443657,-0.17182148599490946,0.6804962779174595,-0.33160158166075365,-0.27959731179952246
-0.005397364969592933,0.08645241739408958,-1.469960275377802,-0.5258921964719019,-0.07058001369940263,0.08645250281813943
-0.5237713557205259,-0.8620292093209252,-0.9911038027188798,0.40475034091417667,-0.30262025385887786,-0.8620291815910031
0.10288849508242377,0.060885831938438585,0.4330720460676579,-0.636190571273215,-0.0188052821138041,0.06088591537652242
-0.6844981566077545,0.22369566682160888,-0.6902839816437976,1.335392878300255,-0.36954139015076687,0.22369572211080874
0.943499315513733,-0.10881495778465629,-2.0586326474423835,-1.21870386319265,0.4262024616574665,-0.10881492422721624
-0.41108367102011606,0.45097838873512275,0.9454671819458156,0.09453616178548423,-0.2543231003215809,0.45097845985963636
-0.3557829924968859,-0.4087550043503376,0.1766030623607041,-0.022655861440910825,-0.2301964276375398,-0.40875492424431353
-0.47906794891070464,-0.5193739379588659,-0.9465709123168341,0.26687737241253584,-0.28359857629268165,-0.5193738441334785
1.97683114690447,0.0021063447795019305,-0.02538570075828873,-1.6633441866104428,1.0938269019930196,0.0021064095794300925
-0.6956591757269779,-1.677544087797671,0.8364314399652665,1.473265846801897,-0.3741043727913952,-1.6775439996586878
-0.005397364969592933,0.08645241739408958,-0.481789281404083,-0.5258921964719019,-0.07058001369940263,0.08645250281813943
0.24998668277440872,-0.171430996497495,1.42255583664934,-0.7671698913497739,0.05345715170891318,-0.17143090030678468
-0.6064426397807071,0.15696889691281965,1.4875583426165984,0.7494327621682799,-0.33732635729558536,0.15696894498097155
1.208225364346499,0.008997580110108918,0.8943147764637501,-1.3496831832692089,0.5835690699525691,0.008997615801658284
-0.7245508475063945,-1.0583224791705583,-2.724164850494265,2.0247577208084615,-0.3858662123545645,-1.0583224236874884
-0.5776896183471295,0.20508721372431787,-1.2928298173842578,0.611559793666639,-0.3253244901638026,0.2050873417392884
-0.036549801588111434,0.13854879330876194,0.9613208492958139,-0.49142395434649105,-0.08525620452038328,0.13854882572403115
-0.6746912549773935,-2.213980414212425,-0.8147304050619527,1.2319881519240252,-0.36552309746379485,-2.2139802641086
4.881739288403783,-0.026546479654624304,0.002558358515166586,-2.4699010523450444,3.981875814826379,-0.02654646400714484
0.09572017953274205,-0.008525654536966633,-0.26042739208897836,-0.6292969228481331,-0.022269510394274755,-0.008525576193001537
-0.7109074945554674,3.2300350512250375,-0.8673595923607696,1.7145435416797692,-0.38032095714890096,3.2300351205756983
-0.421505678350923,0.49866811578390985,-0.5364187470326054,0.11866393127327156,-0.2588384545063416,0.4986681552032606
-0.7257484037400425,8.075816623346158,-0.5988106578736732,2.0592259629338723,-0.3863521866601958,8.07581674986172
-0.5133173525101035,-0.2385316604859268,0.41849827962661,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
0.22128179980751977,0.07739733669408815,1.366412469092981,-0.7430421218619866,0.03917834821397907,0.07739733389489685
-0.5247917611488369,0.3600971637112381,-1.3831481148027651,0.4081971651267182,-0.30305234505816236,0.3600972270003077
-0.6064426397807071,0.15696889691281965,0.40920892050705526,0.7494327621682799,-0.33732635729558536,0.15696894498097155
-0.1994393965282494,-0.3696746583072143,0.11065162870751141,-0.28461450159402985,-0.16043699662623861,-0.3696745344844295
1.306136086226479,-0.08542147389091902,-1.1918945632000137,-1.3944918980322418,0.6440450869838641,-0.08542140050734608
1.064975812908381,-0.005991561466800817,1.1702285045662781,-1.2807466990183884,0.49731919686475656,-0.005991505315533913
2.7509820206183697,0.010836056287916417,0.5599077651031736,-1.9184091783384787,1.6990369870022577,0.01083610866600244
-0.6128645936091823,0.09825111770401154,0.6526805497504634,0.7839010042936907,-0.3399969849683854,0.09825115277208407
-0.704962657608312,2.963491066778251,-0.34663391976446717,1.611138815303538,-0.37789969635907367,2.9634910994453803
-0.036549801588111434,0.13854879330876194,0.2734206110584375,-0.49142395434649105,-0.08525620452038328,0.13854882572403115
0.8103938971530928,-0.05205949138993642,0.4151769818963603,-1.1463205547292878,0.350351080022044,-0.05205939876463432
-0.7127149535376752,-1.2669570585552212,-2.1826551884558776,1.74901178380518,-0.3810565090731937,-1.2669569966027368
-0.09526768142109675,-0.3280750852000925,0.9867119349478551,-0.4224874700956706,-0.1126567029809094,-0.32807506886218946
-0.5470645468859386,-0.2973198428560179,-0.7811605774953657,0.4874741220151621,-0.3124605290403151,-0.2973197728100291
-0.5696662554881493,-0.11356745166194385,0.28191656590969383,0.5770915515412283,-0.32196236908573317,-0.1135673039009292
1.7370461600865346,-0.0001074279313601757,-0.016015550242525153,-1.5737267570843754,0.92563398003898,-0.0001073920446429876
-0.34516744421510953,-0.2042461624131338,0.6557747753602106,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
-0.2713387711453172,0.08802064079940224,0.1487623834513886,-0.17431612679271669,-0.19280514500494048,0.08802065202853566
-0.6299423415997311,-1.641518565776594,-0.4296901458680021,0.8838589064573804,-0.3470812641446502,-1.6415185191913317
-0.06649335364067052,-0.30498284829925554,0.5803115501745566,-0.45695571222108144,-0.09927185789462883,-0.30498274559036964
-0.24548397817006823,0.10447268153038246,-1.2759947485507763,-0.21567801734320943,-0.18122240040005935,0.10447269722117931
2.112829328937509,-0.05758754200406703,-0.8620585029032487,-1.7115997255860174,1.193087805718072,-0.057587445433916376
-0.3795273961049593,-0.019880197851304158,-0.3897844959388018,0.025599677534663825,-0.24059032023346621,-0.01988009633520229
0.3362304796582092,-0.10676471114163487,0.32738111761750804,-0.8361063756005943,0.09688401531147624,-0.1067646809471636
0.06069628657952579,-0.0017366580600953728,-0.4178297889650811,-0.5948286807227222,-0.03912003205704513,-0.001736648108528571
-0.09526768142109675,-0.3280750852000925,-0.5042678916316737,-0.4224874700956706,-0.1126567029809094,-0.32807506886218946
0.9174400829154751,-0.03529778894558379,0.6015510766276646,-1.2049165663424848,0.41118345862593664,-0.03529765883792337
-0.34516744421510953,-0.2042461624131338,-0.45194445591021587,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
-0.24548397817006823,0.10447268153038246,-0.3253999693182606,-0.21567801734320943,-0.18122240040005935,0.10447269722117931
0.6301147321242803,0.042266018968510274,1.0596437468400017,-1.0394690041405152,0.250969613200068,0.04226609372179555
-0.3627116775726411,0.3932344731756163,0.7984390444897533,-0.008868564590746988,-0.23323480080008652,0.3932345635455097
-0.24327081209811285,-0.2130506246884086,-0.7875637216909328,-0.21912484155574977,-0.18022796772872057,-0.21305056152741203
-0.267118580341858,0.18414143177056644,-0.8776368435445813,-0.1812097752177986,-0.19091886356726592,0.18414147253812146
1.0033698039674037,-0.04532911746568729,0.891563417487001,-1.249725281105519,0.4610240492991132,-0.04532906391840079
-0.5133173525101035,-0.2385316604859268,-0.310228432475012,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
